key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
http://www.sports-reference.com/cfb/players/claude-wroten-1.html,Claude Wroten,68.0,DT,LSU,2006.0,STL,331,LSU,22.0,19.682217461508827,113.42005827468613,2.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,13.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/clay-matthews-1.html,Clay Matthews,26.0,LB,USC,2009.0,GNB,277,USC,23.0,20.268169598943842,115.84729867783452,77.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,47.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/clayton-geathers-1.html,Clayton Geathers,109.0,S,Central Florida,2015.0,IND,73,Central Florida,23.0,20.268169598943842,115.84729867783452,13.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,53.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/clinton-portis-1.html,Clinton Portis,51.0,RB,Miami (FL),2002.0,DEN,261,Miami (FL),21.0,19.09626532407364,110.99281787153791,72.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,29.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/cody-grimm-1.html,Cody Grimm,210.0,DB,Virginia Tech,2010.0,TAM,195,Virginia Tech,23.0,20.268169598943842,115.84729867783452,5.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,41.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/colin-jones-1.html,Colin Jones,190.0,DB,TCU,2011.0,SFO,143,TCU,23.0,20.268169598943842,115.84729867783452,12.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,45.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/colin-mccarthy-1.html,Colin McCarthy,109.0,LB,Miami (FL),2011.0,TEN,261,Miami (FL),22.0,19.682217461508827,113.42005827468613,11.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,48.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/colt-mccoy-1.html,Colt McCoy,85.0,QB,Texas,2010.0,CLE,190,Texas,24.0,20.854121736379057,118.27453908098279,17.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,53.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/cordarrelle-patterson-1.html,Cordarrelle Patterson,29.0,WR,Tennessee,2013.0,MIN,207,Tennessee,22.0,19.682217461508827,113.42005827468613,42.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,12.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/cosey-coleman-1.html,Cosey Coleman,51.0,G,Tennessee,2000.0,TAM,207,Tennessee,21.0,19.09626532407364,110.99281787153791,35.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,0.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/coty-sensabaugh-1.html,Coty Sensabaugh,115.0,DB,Clemson,2012.0,TEN,217,Clemson,23.0,20.268169598943842,115.84729867783452,19.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,52.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/courtney-taylor-1.html,Courtney Taylor,197.0,WR,Auburn,2007.0,SEA,200,Auburn,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,50.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/courtney-upshaw-1.html,Courtney Upshaw,35.0,LB,Alabama,2012.0,BAL,337,Alabama,22.0,19.682217461508827,113.42005827468613,27.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,53.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/craig-steltz-1.html,Craig Steltz,120.0,DB,LSU,2008.0,CHI,331,LSU,22.0,19.682217461508827,113.42005827468613,6.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,40.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/dallas-baker-1.html,Dallas Baker,227.0,WR,Florida,2007.0,PIT,304,Florida,24.0,20.854121736379057,118.27453908098279,0.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,51.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/danny-farmer-1.html,Danny Farmer,103.0,WR,UCLA,2000.0,PIT,166,UCLA,23.0,20.268169598943842,115.84729867783452,5.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,42.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/danny-trevathan-1.html,Danny Trevathan,188.0,LB,Kentucky,2012.0,DEN,118,Kentucky,22.0,19.682217461508827,113.42005827468613,47.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,51.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/darel-scott-1.html,Da'Rel Scott,221.0,RB,Maryland,2011.0,NYG,117,Maryland,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,41.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/darnell-sanders-1.html,Darnell Sanders,122.0,TE,Ohio St.,2002.0,CLE,194,Ohio St.,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,33.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/darrent-williams-1.html,Darrent Williams,56.0,DB,Oklahoma St.,2005.0,DEN,55,Oklahoma St.,22.0,19.682217461508827,113.42005827468613,11.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,42.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/daundre-reed-1.html,D'Aundre Reed,215.0,DE,Arizona,2011.0,MIN,87,Arizona,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/david-ausberry-1.html,David Ausberry,241.0,WR,USC,2011.0,OAK,277,USC,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/david-givens-1.html,David Givens,253.0,WR,Notre Dame,2002.0,NWE,240,Notre Dame,22.0,19.682217461508827,113.42005827468613,22.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,44.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/david-johnson-1.html,David Johnson,241.0,TE,Arkansas St.,2009.0,PIT,15,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,3.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,36.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/david-mayo-1.html,David Mayo,169.0,LB,Texas St.,2015.0,CAR,7,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,18.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,28.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/david-pollack-1.html,David Pollack,17.0,LB,Georgia,2005.0,CIN,317,Georgia,23.0,20.268169598943842,115.84729867783452,3.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,40.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/deanthony-thomas-1.html,De'Anthony Thomas,124.0,RB,Oregon,2014.0,KAN,191,Oregon,21.0,19.09626532407364,110.99281787153791,7.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,37.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/dee-brown-2.html,Dee Brown,175.0,RB,Syracuse,2001.0,CAR,100,Syracuse,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,45.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/deon-anderson-1.html,Deon Anderson,195.0,FB,Connecticut,2007.0,DAL,64,Connecticut,24.0,20.854121736379057,118.27453908098279,1.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,47.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/deon-dyer-1.html,Deon Dyer,117.0,FB,North Carolina,2000.0,MIA,160,North Carolina,22.0,19.682217461508827,113.42005827468613,0.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,44.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/devon-wylie-1.html,Devon Wylie,107.0,WR,Fresno St.,2012.0,KAN,38,SMALL SCHOOL,24.0,20.854121736379057,118.27453908098279,0.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,43.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/dexter-mcdougle-1.html,Dexter McDougle,80.0,DB,Maryland,2014.0,NYJ,117,Maryland,23.0,20.268169598943842,115.84729867783452,2.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,38.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/dominique-stevenson-1.html,Dominique Stevenson,260.0,LB,Tennessee,2002.0,BUF,207,Tennessee,24.0,20.854121736379057,118.27453908098279,2.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,23.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/donnie-avery-1.html,Donnie Avery,33.0,WR,Houston,2008.0,STL,63,Houston,24.0,20.854121736379057,118.27453908098279,21.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,50.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/doug-gabriel-1.html,Doug Gabriel,167.0,WR,Central Florida,2003.0,OAK,73,Central Florida,23.0,20.268169598943842,115.84729867783452,14.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,22.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/doug-hogue-1.html,Doug Hogue,157.0,LB,Syracuse,2011.0,DET,100,Syracuse,22.0,19.682217461508827,113.42005827468613,2.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,45.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/dre-moore-1.html,Dre Moore,115.0,DT,Maryland,2008.0,TAM,117,Maryland,23.0,20.268169598943842,115.84729867783452,1.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,37.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/dunta-robinson-1.html,Dunta Robinson,10.0,DB,South Carolina,2004.0,HOU,165,South Carolina,22.0,19.682217461508827,113.42005827468613,41.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,24.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/dustin-keller-1.html,Dustin Keller,30.0,TE,Purdue,2008.0,NYJ,112,Purdue,23.0,20.268169598943842,115.84729867783452,22.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/dwayne-goodrich-1.html,Dwayne Goodrich,49.0,DB,Tennessee,2000.0,DAL,207,Tennessee,22.0,19.682217461508827,113.42005827468613,1.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,45.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/eddie-royal-1.html,Eddie Royal,42.0,WR,Virginia Tech,2008.0,DEN,195,Virginia Tech,22.0,19.682217461508827,113.42005827468613,35.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,51.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/ej-henderson-1.html,E.J. Henderson,40.0,LB,Maryland,2003.0,MIN,117,Maryland,23.0,20.268169598943842,115.84729867783452,47.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,46.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/ellis-lankster-1.html,Ellis Lankster,220.0,DB,West Virginia,2009.0,BUF,124,West Virginia,22.0,19.682217461508827,113.42005827468613,5.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,22.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/emanuel-smith-1.html,Emanuel Smith,196.0,WR,Arkansas,2000.0,JAX,177,Arkansas,24.0,20.854121736379057,118.27453908098279,0.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,43.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/ereck-flowers-1.html,Ereck Flowers,9.0,T,Miami (FL),2015.0,NYG,261,Miami (FL),21.0,19.09626532407364,110.99281787153791,35.0,0.0,0.0,0.0,4.773341669231969,0.0,0.0,0.0,0.0,12.0,71.58859766562185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.418102583313183,0.0,0.0,0.0,0.0,7.383229781624334,30.686111883837725,217.02108352545156
http://www.sports-reference.com/cfb/players/eric-kendricks-1.html,Eric Kendricks,45.0,ILB,UCLA,2015.0,MIN,166,UCLA,23.0,20.268169598943842,115.84729867783452,64.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,52.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/eric-moore-1.html,Eric Moore,186.0,DE,Florida St.,2005.0,NYG,122,Florida St.,24.0,20.854121736379057,118.27453908098279,5.0,0.0,0.0,0.0,4.771830923658768,0.0,0.0,0.0,0.0,22.0,76.06933827698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.356896372761489,0.0,0.0,0.0,0.0,7.1420343709310945,35.058381155138875,268.9769157319548
http://www.sports-reference.com/cfb/players/fred-bennett-1.html,Fred Bennett,123.0,DB,South Carolina,2007.0,HOU,165,South Carolina,23.0,20.268169598943842,115.84729867783452,7.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,36.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
http://www.sports-reference.com/cfb/players/fred-davis-1.html,Fred Davis,48.0,TE,USC,2008.0,WAS,277,USC,22.0,19.682217461508827,113.42005827468613,14.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,48.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/garrett-mills-1.html,Garrett Mills,106.0,FB,Tulsa,2006.0,NWE,28,SMALL SCHOOL,22.0,19.682217461508827,113.42005827468613,1.0,0.0,0.0,0.0,4.772838087374239,0.0,0.0,0.0,0.0,50.0,73.08217786941034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397700513129287,0.0,0.0,0.0,0.0,7.302831311393257,32.14353497427143,234.33969426095302
http://www.sports-reference.com/cfb/players/gartrell-johnson-1.html,Gartrell Johnson,134.0,RB,Colorado St.,2009.0,SDG,24,SMALL SCHOOL,23.0,20.268169598943842,115.84729867783452,0.0,0.0,0.0,0.0,4.772334505516501,0.0,0.0,0.0,0.0,0.0,74.57575807319881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945387,0.0,0.0,0.0,0.0,7.222432841162172,33.60095806470517,251.65830499645347
